age_group,area_id,area_name,area_idx,area_id_aggr,area_sort_order,center_x,center_y,cat_idx,obs_idx,y
Y020_024,MWI_5_24,Balaka,24,MWI_1_3,90,35.060852170308976,-15.035854949993102,4,849,0
Y020_024,MWI_5_25,Zomba City,25,MWI_1_3,91,35.32190832849267,-15.394038611922465,1,850,1
Y020_024,MWI_5_25,Zomba City,25,MWI_1_3,91,35.32190832849267,-15.394038611922465,2,850,0
Y020_024,MWI_5_25,Zomba City,25,MWI_1_3,91,35.32190832849267,-15.394038611922465,3,850,0
Y020_024,MWI_5_25,Zomba City,25,MWI_1_3,91,35.32190832849267,-15.394038611922465,4,850,0
Y020_024,MWI_5_26,Chiradzulu,26,MWI_1_3,92,35.20860922241004,-15.767535233463864,1,851,0
Y020_024,MWI_5_26,Chiradzulu,26,MWI_1_3,92,35.20860922241004,-15.767535233463864,2,851,1
Y020_024,MWI_5_26,Chiradzulu,26,MWI_1_3,92,35.20860922241004,-15.767535233463864,3,851,0
Y020_024,MWI_5_26,Chiradzulu,26,MWI_1_3,92,35.20860922241004,-15.767535233463864,4,851,0
Y020_024,MWI_5_27,Blantyre,27,MWI_1_3,93,34.92937934014503,-15.684420375214856,1,852,1
Y020_024,MWI_5_27,Blantyre,27,MWI_1_3,93,34.92937934014503,-15.684420375214856,2,852,0
Y020_024,MWI_5_27,Blantyre,27,MWI_1_3,93,34.92937934014503,-15.684420375214856,3,852,0
Y020_024,MWI_5_27,Blantyre,27,MWI_1_3,93,34.92937934014503,-15.684420375214856,4,852,0
Y020_024,MWI_5_28,Mwanza,28,MWI_1_3,94,34.5099911684457,-15.614939980736473,1,853,1
Y020_024,MWI_5_28,Mwanza,28,MWI_1_3,94,34.5099911684457,-15.614939980736473,2,853,0
Y020_024,MWI_5_28,Mwanza,28,MWI_1_3,94,34.5099911684457,-15.614939980736473,3,853,0
Y020_024,MWI_5_28,Mwanza,28,MWI_1_3,94,34.5099911684457,-15.614939980736473,4,853,0
Y020_024,MWI_5_29,Thyolo,29,MWI_1_3,95,35.14590938223536,-16.132958052516223,1,854,0
Y020_024,MWI_5_29,Thyolo,29,MWI_1_3,95,35.14590938223536,-16.132958052516223,2,854,0
Y020_024,MWI_5_29,Thyolo,29,MWI_1_3,95,35.14590938223536,-16.132958052516223,3,854,1
Y020_024,MWI_5_29,Thyolo,29,MWI_1_3,95,35.14590938223536,-16.132958052516223,4,854,0
Y020_024,MWI_5_30,Chikwawa,30,MWI_1_3,96,34.724079130618414,-16.217743422056422,1,855,1
Y020_024,MWI_5_30,Chikwawa,30,MWI_1_3,96,34.724079130618414,-16.217743422056422,2,855,0
Y020_024,MWI_5_30,Chikwawa,30,MWI_1_3,96,34.724079130618414,-16.217743422056422,3,855,0
Y020_024,MWI_5_30,Chikwawa,30,MWI_1_3,96,34.724079130618414,-16.217743422056422,4,855,0
Y020_024,MWI_5_31,Nsanje,31,MWI_1_3,97,35.10210238841431,-16.719418596872988,1,856,1
Y020_024,MWI_5_31,Nsanje,31,MWI_1_3,97,35.10210238841431,-16.719418596872988,2,856,0
Y020_024,MWI_5_31,Nsanje,31,MWI_1_3,97,35.10210238841431,-16.719418596872988,3,856,0
Y020_024,MWI_5_31,Nsanje,31,MWI_1_3,97,35.10210238841431,-16.719418596872988,4,856,0
Y020_024,MWI_5_32,Neno,32,MWI_1_3,98,34.68262848719152,-15.496971936777499,1,857,1
Y020_024,MWI_5_32,Neno,32,MWI_1_3,98,34.68262848719152,-15.496971936777499,2,857,0
Y020_024,MWI_5_32,Neno,32,MWI_1_3,98,34.68262848719152,-15.496971936777499,3,857,0
Y020_024,MWI_5_32,Neno,32,MWI_1_3,98,34.68262848719152,-15.496971936777499,4,857,0
Y020_024,MWI_5_33,Blantyre City,33,MWI_1_3,99,35.05142522327481,-15.797090693861705,1,858,1
Y020_024,MWI_5_33,Blantyre City,33,MWI_1_3,99,35.05142522327481,-15.797090693861705,2,858,0
Y020_024,MWI_5_33,Blantyre City,33,MWI_1_3,99,35.05142522327481,-15.797090693861705,3,858,0
Y020_024,MWI_5_33,Blantyre City,33,MWI_1_3,99,35.05142522327481,-15.797090693861705,4,858,0
Y025_029,MWI_5_01,Chitipa,1,MWI_1_1,67,33.41158204610839,-9.974005685686997,1,859,1
Y025_029,MWI_5_01,Chitipa,1,MWI_1_1,67,33.41158204610839,-9.974005685686997,2,859,0
Y025_029,MWI_5_01,Chitipa,1,MWI_1_1,67,33.41158204610839,-9.974005685686997,3,859,0
Y025_029,MWI_5_01,Chitipa,1,MWI_1_1,67,33.41158204610839,-9.974005685686997,4,859,0
Y025_029,MWI_5_02,Karonga,2,MWI_1_1,68,33.866334874016346,-10.084841819638836,1,860,1
Y025_029,MWI_5_02,Karonga,2,MWI_1_1,68,33.866334874016346,-10.084841819638836,2,860,0
Y025_029,MWI_5_02,Karonga,2,MWI_1_1,68,33.866334874016346,-10.084841819638836,3,860,0
Y025_029,MWI_5_02,Karonga,2,MWI_1_1,68,33.866334874016346,-10.084841819638836,4,860,0
Y025_029,MWI_5_03,Nkhatabay,3,MWI_1_1,69,34.03986220564974,-11.61921590702774,1,861,0
Y025_029,MWI_5_03,Nkhatabay,3,MWI_1_1,69,34.03986220564974,-11.61921590702774,2,861,0
Y025_029,MWI_5_03,Nkhatabay,3,MWI_1_1,69,34.03986220564974,-11.61921590702774,3,861,1
Y025_029,MWI_5_03,Nkhatabay,3,MWI_1_1,69,34.03986220564974,-11.61921590702774,4,861,0
Y025_029,MWI_5_04,Rumphi,4,MWI_1_1,70,33.85483610430867,-10.791181993396545,1,862,0
Y025_029,MWI_5_04,Rumphi,4,MWI_1_1,70,33.85483610430867,-10.791181993396545,2,862,1
Y025_029,MWI_5_04,Rumphi,4,MWI_1_1,70,33.85483610430867,-10.791181993396545,3,862,0
Y025_029,MWI_5_04,Rumphi,4,MWI_1_1,70,33.85483610430867,-10.791181993396545,4,862,0
Y025_029,MWI_5_05,Mzimba North,5,MWI_1_1,71,33.698617366732265,-11.23974039944667,1,863,1
Y025_029,MWI_5_05,Mzimba North,5,MWI_1_1,71,33.698617366732265,-11.23974039944667,2,863,0
Y025_029,MWI_5_05,Mzimba North,5,MWI_1_1,71,33.698617366732265,-11.23974039944667,3,863,0
Y025_029,MWI_5_05,Mzimba North,5,MWI_1_1,71,33.698617366732265,-11.23974039944667,4,863,0
Y025_029,MWI_5_06,Mzimba South,6,MWI_1_1,72,33.575160998223176,-12.02095807516945,1,864,1
Y025_029,MWI_5_06,Mzimba South,6,MWI_1_1,72,33.575160998223176,-12.02095807516945,2,864,0
Y025_029,MWI_5_06,Mzimba South,6,MWI_1_1,72,33.575160998223176,-12.02095807516945,3,864,0
Y025_029,MWI_5_06,Mzimba South,6,MWI_1_1,72,33.575160998223176,-12.02095807516945,4,864,0
Y025_029,MWI_5_07,Likoma,7,MWI_1_1,73,34.731245832814736,-12.066929023436916,1,865,0
Y025_029,MWI_5_07,Likoma,7,MWI_1_1,73,34.731245832814736,-12.066929023436916,2,865,1
Y025_029,MWI_5_07,Likoma,7,MWI_1_1,73,34.731245832814736,-12.066929023436916,3,865,0
Y025_029,MWI_5_07,Likoma,7,MWI_1_1,73,34.731245832814736,-12.066929023436916,4,865,0
Y025_029,MWI_5_08,Mzuzu City,8,MWI_1_1,74,34.004922079752575,-11.433350426571813,1,866,0
Y025_029,MWI_5_08,Mzuzu City,8,MWI_1_1,74,34.004922079752575,-11.433350426571813,2,866,0
Y025_029,MWI_5_08,Mzuzu City,8,MWI_1_1,74,34.004922079752575,-11.433350426571813,3,866,1
Y025_029,MWI_5_08,Mzuzu City,8,MWI_1_1,74,34.004922079752575,-11.433350426571813,4,866,0
Y025_029,MWI_5_09,Kasungu,9,MWI_1_2,75,33.47083410082598,-12.998075222528772,1,867,1
Y025_029,MWI_5_09,Kasungu,9,MWI_1_2,75,33.47083410082598,-12.998075222528772,2,867,0
Y025_029,MWI_5_09,Kasungu,9,MWI_1_2,75,33.47083410082598,-12.998075222528772,3,867,0
Y025_029,MWI_5_09,Kasungu,9,MWI_1_2,75,33.47083410082598,-12.998075222528772,4,867,0
Y025_029,MWI_5_10,Nkhotakota,10,MWI_1_2,76,34.0524060649219,-12.832445474568253,1,868,0
Y025_029,MWI_5_10,Nkhotakota,10,MWI_1_2,76,34.0524060649219,-12.832445474568253,2,868,0
Y025_029,MWI_5_10,Nkhotakota,10,MWI_1_2,76,34.0524060649219,-12.832445474568253,3,868,1
Y025_029,MWI_5_10,Nkhotakota,10,MWI_1_2,76,34.0524060649219,-12.832445474568253,4,868,0
Y025_029,MWI_5_11,Ntchisi,11,MWI_1_2,77,33.8990139477213,-13.27701218954137,1,869,1
Y025_029,MWI_5_11,Ntchisi,11,MWI_1_2,77,33.8990139477213,-13.27701218954137,2,869,0
Y025_029,MWI_5_11,Ntchisi,11,MWI_1_2,77,33.8990139477213,-13.27701218954137,3,869,0
Y025_029,MWI_5_11,Ntchisi,11,MWI_1_2,77,33.8990139477213,-13.27701218954137,4,869,0
Y025_029,MWI_5_12,Dowa,12,MWI_1_2,78,33.74136484666604,-13.522446322462388,1,870,0
Y025_029,MWI_5_12,Dowa,12,MWI_1_2,78,33.74136484666604,-13.522446322462388,2,870,0
Y025_029,MWI_5_12,Dowa,12,MWI_1_2,78,33.74136484666604,-13.522446322462388,3,870,0
Y025_029,MWI_5_12,Dowa,12,MWI_1_2,78,33.74136484666604,-13.522446322462388,4,870,1
Y025_029,MWI_5_13,Salima,13,MWI_1_2,79,34.45397644726398,-13.766929210379374,1,871,1
Y025_029,MWI_5_13,Salima,13,MWI_1_2,79,34.45397644726398,-13.766929210379374,2,871,0
Y025_029,MWI_5_13,Salima,13,MWI_1_2,79,34.45397644726398,-13.766929210379374,3,871,0
Y025_029,MWI_5_13,Salima,13,MWI_1_2,79,34.45397644726398,-13.766929210379374,4,871,0
Y025_029,MWI_5_14,Lilongwe,14,MWI_1_2,80,33.49846805273636,-14.043042744804868,1,872,1
Y025_029,MWI_5_14,Lilongwe,14,MWI_1_2,80,33.49846805273636,-14.043042744804868,2,872,0
Y025_029,MWI_5_14,Lilongwe,14,MWI_1_2,80,33.49846805273636,-14.043042744804868,3,872,0
Y025_029,MWI_5_14,Lilongwe,14,MWI_1_2,80,33.49846805273636,-14.043042744804868,4,872,0
Y025_029,MWI_5_15,Mchinji,15,MWI_1_2,81,33.02017291331871,-13.78077378384876,1,873,0
Y025_029,MWI_5_15,Mchinji,15,MWI_1_2,81,33.02017291331871,-13.78077378384876,2,873,1
Y025_029,MWI_5_15,Mchinji,15,MWI_1_2,81,33.02017291331871,-13.78077378384876,3,873,0
Y025_029,MWI_5_15,Mchinji,15,MWI_1_2,81,33.02017291331871,-13.78077378384876,4,873,0
Y025_029,MWI_5_16,Dedza,16,MWI_1_2,82,34.318377383724524,-14.239848948358318,1,874,1
Y025_029,MWI_5_16,Dedza,16,MWI_1_2,82,34.318377383724524,-14.239848948358318,2,874,0
Y025_029,MWI_5_16,Dedza,16,MWI_1_2,82,34.318377383724524,-14.239848948358318,3,874,0
Y025_029,MWI_5_16,Dedza,16,MWI_1_2,82,34.318377383724524,-14.239848948358318,4,874,0
Y025_029,MWI_5_17,Ntcheu,17,MWI_1_2,83,34.768812583096306,-14.823401860816109,1,875,0
Y025_029,MWI_5_17,Ntcheu,17,MWI_1_2,83,34.768812583096306,-14.823401860816109,2,875,0
Y025_029,MWI_5_17,Ntcheu,17,MWI_1_2,83,34.768812583096306,-14.823401860816109,3,875,0
Y025_029,MWI_5_17,Ntcheu,17,MWI_1_2,83,34.768812583096306,-14.823401860816109,4,875,1
Y025_029,MWI_5_18,Lilongwe City,18,MWI_1_2,84,33.78466792908087,-13.910102286606284,1,876,0
Y025_029,MWI_5_18,Lilongwe City,18,MWI_1_2,84,33.78466792908087,-13.910102286606284,2,876,0
Y025_029,MWI_5_18,Lilongwe City,18,MWI_1_2,84,33.78466792908087,-13.910102286606284,3,876,1
Y025_029,MWI_5_18,Lilongwe City,18,MWI_1_2,84,33.78466792908087,-13.910102286606284,4,876,0
Y025_029,MWI_5_19,Mangochi,19,MWI_1_3,85,35.328070152406454,-14.141555840283553,1,877,0
Y025_029,MWI_5_19,Mangochi,19,MWI_1_3,85,35.328070152406454,-14.141555840283553,2,877,0
Y025_029,MWI_5_19,Mangochi,19,MWI_1_3,85,35.328070152406454,-14.141555840283553,3,877,0
Y025_029,MWI_5_19,Mangochi,19,MWI_1_3,85,35.328070152406454,-14.141555840283553,4,877,1
Y025_029,MWI_5_20,Machinga,20,MWI_1_3,86,35.602032476938035,-14.909474153961227,1,878,0
Y025_029,MWI_5_20,Machinga,20,MWI_1_3,86,35.602032476938035,-14.909474153961227,2,878,1
Y025_029,MWI_5_20,Machinga,20,MWI_1_3,86,35.602032476938035,-14.909474153961227,3,878,0
Y025_029,MWI_5_20,Machinga,20,MWI_1_3,86,35.602032476938035,-14.909474153961227,4,878,0
Y025_029,MWI_5_21,Zomba,21,MWI_1_3,87,35.348680528401296,-15.440977985535987,1,879,1
Y025_029,MWI_5_21,Zomba,21,MWI_1_3,87,35.348680528401296,-15.440977985535987,2,879,0
Y025_029,MWI_5_21,Zomba,21,MWI_1_3,87,35.348680528401296,-15.440977985535987,3,879,0
Y025_029,MWI_5_21,Zomba,21,MWI_1_3,87,35.348680528401296,-15.440977985535987,4,879,0
Y025_029,MWI_5_22,Mulanje,22,MWI_1_3,88,35.54402218968039,-15.908156274932535,1,880,1
Y025_029,MWI_5_22,Mulanje,22,MWI_1_3,88,35.54402218968039,-15.908156274932535,2,880,0
Y025_029,MWI_5_22,Mulanje,22,MWI_1_3,88,35.54402218968039,-15.908156274932535,3,880,0
Y025_029,MWI_5_22,Mulanje,22,MWI_1_3,88,35.54402218968039,-15.908156274932535,4,880,0
Y025_029,MWI_5_23,Phalombe,23,MWI_1_3,89,35.66749292862791,-15.69332650228596,1,881,1
Y025_029,MWI_5_23,Phalombe,23,MWI_1_3,89,35.66749292862791,-15.69332650228596,2,881,0
Y025_029,MWI_5_23,Phalombe,23,MWI_1_3,89,35.66749292862791,-15.69332650228596,3,881,0
Y025_029,MWI_5_23,Phalombe,23,MWI_1_3,89,35.66749292862791,-15.69332650228596,4,881,0
Y025_029,MWI_5_24,Balaka,24,MWI_1_3,90,35.060852170308976,-15.035854949993102,1,882,0
Y025_029,MWI_5_24,Balaka,24,MWI_1_3,90,35.060852170308976,-15.035854949993102,2,882,1
Y025_029,MWI_5_24,Balaka,24,MWI_1_3,90,35.060852170308976,-15.035854949993102,3,882,0
Y025_029,MWI_5_24,Balaka,24,MWI_1_3,90,35.060852170308976,-15.035854949993102,4,882,0
Y025_029,MWI_5_25,Zomba City,25,MWI_1_3,91,35.32190832849267,-15.394038611922465,1,883,0
Y025_029,MWI_5_25,Zomba City,25,MWI_1_3,91,35.32190832849267,-15.394038611922465,2,883,1
Y025_029,MWI_5_25,Zomba City,25,MWI_1_3,91,35.32190832849267,-15.394038611922465,3,883,0
Y025_029,MWI_5_25,Zomba City,25,MWI_1_3,91,35.32190832849267,-15.394038611922465,4,883,0
Y025_029,MWI_5_26,Chiradzulu,26,MWI_1_3,92,35.20860922241004,-15.767535233463864,1,884,1
Y025_029,MWI_5_26,Chiradzulu,26,MWI_1_3,92,35.20860922241004,-15.767535233463864,2,884,0
Y025_029,MWI_5_26,Chiradzulu,26,MWI_1_3,92,35.20860922241004,-15.767535233463864,3,884,0
Y025_029,MWI_5_26,Chiradzulu,26,MWI_1_3,92,35.20860922241004,-15.767535233463864,4,884,0
Y025_029,MWI_5_27,Blantyre,27,MWI_1_3,93,34.92937934014503,-15.684420375214856,1,885,1
Y025_029,MWI_5_27,Blantyre,27,MWI_1_3,93,34.92937934014503,-15.684420375214856,2,885,0
Y025_029,MWI_5_27,Blantyre,27,MWI_1_3,93,34.92937934014503,-15.684420375214856,3,885,0
Y025_029,MWI_5_27,Blantyre,27,MWI_1_3,93,34.92937934014503,-15.684420375214856,4,885,0
Y025_029,MWI_5_28,Mwanza,28,MWI_1_3,94,34.5099911684457,-15.614939980736473,1,886,1
Y025_029,MWI_5_28,Mwanza,28,MWI_1_3,94,34.5099911684457,-15.614939980736473,2,886,0
Y025_029,MWI_5_28,Mwanza,28,MWI_1_3,94,34.5099911684457,-15.614939980736473,3,886,0
Y025_029,MWI_5_28,Mwanza,28,MWI_1_3,94,34.5099911684457,-15.614939980736473,4,886,0
Y025_029,MWI_5_29,Thyolo,29,MWI_1_3,95,35.14590938223536,-16.132958052516223,1,887,1
Y025_029,MWI_5_29,Thyolo,29,MWI_1_3,95,35.14590938223536,-16.132958052516223,2,887,0
Y025_029,MWI_5_29,Thyolo,29,MWI_1_3,95,35.14590938223536,-16.132958052516223,3,887,0
Y025_029,MWI_5_29,Thyolo,29,MWI_1_3,95,35.14590938223536,-16.132958052516223,4,887,0
Y025_029,MWI_5_30,Chikwawa,30,MWI_1_3,96,34.724079130618414,-16.217743422056422,1,888,1
Y025_029,MWI_5_30,Chikwawa,30,MWI_1_3,96,34.724079130618414,-16.217743422056422,2,888,0
Y025_029,MWI_5_30,Chikwawa,30,MWI_1_3,96,34.724079130618414,-16.217743422056422,3,888,0
Y025_029,MWI_5_30,Chikwawa,30,MWI_1_3,96,34.724079130618414,-16.217743422056422,4,888,0
Y025_029,MWI_5_31,Nsanje,31,MWI_1_3,97,35.10210238841431,-16.719418596872988,1,889,0
Y025_029,MWI_5_31,Nsanje,31,MWI_1_3,97,35.10210238841431,-16.719418596872988,2,889,1
Y025_029,MWI_5_31,Nsanje,31,MWI_1_3,97,35.10210238841431,-16.719418596872988,3,889,0
Y025_029,MWI_5_31,Nsanje,31,MWI_1_3,97,35.10210238841431,-16.719418596872988,4,889,0
Y025_029,MWI_5_32,Neno,32,MWI_1_3,98,34.68262848719152,-15.496971936777499,1,890,1
Y025_029,MWI_5_32,Neno,32,MWI_1_3,98,34.68262848719152,-15.496971936777499,2,890,0
Y025_029,MWI_5_32,Neno,32,MWI_1_3,98,34.68262848719152,-15.496971936777499,3,890,0
Y025_029,MWI_5_32,Neno,32,MWI_1_3,98,34.68262848719152,-15.496971936777499,4,890,0
Y025_029,MWI_5_33,Blantyre City,33,MWI_1_3,99,35.05142522327481,-15.797090693861705,1,891,0
Y025_029,MWI_5_33,Blantyre City,33,MWI_1_3,99,35.05142522327481,-15.797090693861705,2,891,1
Y025_029,MWI_5_33,Blantyre City,33,MWI_1_3,99,35.05142522327481,-15.797090693861705,3,891,0
Y025_029,MWI_5_33,Blantyre City,33,MWI_1_3,99,35.05142522327481,-15.797090693861705,4,891,0
Y015_019,MWI_5_01,Chitipa,1,MWI_1_1,67,33.41158204610839,-9.974005685686997,1,892,1
Y015_019,MWI_5_01,Chitipa,1,MWI_1_1,67,33.41158204610839,-9.974005685686997,2,892,0
Y015_019,MWI_5_01,Chitipa,1,MWI_1_1,67,33.41158204610839,-9.974005685686997,3,892,0
Y015_019,MWI_5_01,Chitipa,1,MWI_1_1,67,33.41158204610839,-9.974005685686997,4,892,0
Y015_019,MWI_5_02,Karonga,2,MWI_1_1,68,33.866334874016346,-10.084841819638836,1,893,0
Y015_019,MWI_5_02,Karonga,2,MWI_1_1,68,33.866334874016346,-10.084841819638836,2,893,1
Y015_019,MWI_5_02,Karonga,2,MWI_1_1,68,33.866334874016346,-10.084841819638836,3,893,0
Y015_019,MWI_5_02,Karonga,2,MWI_1_1,68,33.866334874016346,-10.084841819638836,4,893,0
Y015_019,MWI_5_03,Nkhatabay,3,MWI_1_1,69,34.03986220564974,-11.61921590702774,1,894,1
Y015_019,MWI_5_03,Nkhatabay,3,MWI_1_1,69,34.03986220564974,-11.61921590702774,2,894,0
Y015_019,MWI_5_03,Nkhatabay,3,MWI_1_1,69,34.03986220564974,-11.61921590702774,3,894,0
Y015_019,MWI_5_03,Nkhatabay,3,MWI_1_1,69,34.03986220564974,-11.61921590702774,4,894,0
Y015_019,MWI_5_04,Rumphi,4,MWI_1_1,70,33.85483610430867,-10.791181993396545,1,895,1
Y015_019,MWI_5_04,Rumphi,4,MWI_1_1,70,33.85483610430867,-10.791181993396545,2,895,0
Y015_019,MWI_5_04,Rumphi,4,MWI_1_1,70,33.85483610430867,-10.791181993396545,3,895,0
Y015_019,MWI_5_04,Rumphi,4,MWI_1_1,70,33.85483610430867,-10.791181993396545,4,895,0
Y015_019,MWI_5_05,Mzimba North,5,MWI_1_1,71,33.698617366732265,-11.23974039944667,1,896,1
Y015_019,MWI_5_05,Mzimba North,5,MWI_1_1,71,33.698617366732265,-11.23974039944667,2,896,0
Y015_019,MWI_5_05,Mzimba North,5,MWI_1_1,71,33.698617366732265,-11.23974039944667,3,896,0
Y015_019,MWI_5_05,Mzimba North,5,MWI_1_1,71,33.698617366732265,-11.23974039944667,4,896,0
Y015_019,MWI_5_06,Mzimba South,6,MWI_1_1,72,33.575160998223176,-12.02095807516945,1,897,1
Y015_019,MWI_5_06,Mzimba South,6,MWI_1_1,72,33.575160998223176,-12.02095807516945,2,897,0
Y015_019,MWI_5_06,Mzimba South,6,MWI_1_1,72,33.575160998223176,-12.02095807516945,3,897,0
Y015_019,MWI_5_06,Mzimba South,6,MWI_1_1,72,33.575160998223176,-12.02095807516945,4,897,0
Y015_019,MWI_5_07,Likoma,7,MWI_1_1,73,34.731245832814736,-12.066929023436916,1,898,1
Y015_019,MWI_5_07,Likoma,7,MWI_1_1,73,34.731245832814736,-12.066929023436916,2,898,0
Y015_019,MWI_5_07,Likoma,7,MWI_1_1,73,34.731245832814736,-12.066929023436916,3,898,0
Y015_019,MWI_5_07,Likoma,7,MWI_1_1,73,34.731245832814736,-12.066929023436916,4,898,0
Y015_019,MWI_5_08,Mzuzu City,8,MWI_1_1,74,34.004922079752575,-11.433350426571813,1,899,0
Y015_019,MWI_5_08,Mzuzu City,8,MWI_1_1,74,34.004922079752575,-11.433350426571813,2,899,1
Y015_019,MWI_5_08,Mzuzu City,8,MWI_1_1,74,34.004922079752575,-11.433350426571813,3,899,0
Y015_019,MWI_5_08,Mzuzu City,8,MWI_1_1,74,34.004922079752575,-11.433350426571813,4,899,0
Y015_019,MWI_5_09,Kasungu,9,MWI_1_2,75,33.47083410082598,-12.998075222528772,1,900,0
Y015_019,MWI_5_09,Kasungu,9,MWI_1_2,75,33.47083410082598,-12.998075222528772,2,900,0
Y015_019,MWI_5_09,Kasungu,9,MWI_1_2,75,33.47083410082598,-12.998075222528772,3,900,1
Y015_019,MWI_5_09,Kasungu,9,MWI_1_2,75,33.47083410082598,-12.998075222528772,4,900,0
Y015_019,MWI_5_10,Nkhotakota,10,MWI_1_2,76,34.0524060649219,-12.832445474568253,1,901,0
Y015_019,MWI_5_10,Nkhotakota,10,MWI_1_2,76,34.0524060649219,-12.832445474568253,2,901,0
Y015_019,MWI_5_10,Nkhotakota,10,MWI_1_2,76,34.0524060649219,-12.832445474568253,3,901,0
Y015_019,MWI_5_10,Nkhotakota,10,MWI_1_2,76,34.0524060649219,-12.832445474568253,4,901,1
Y015_019,MWI_5_11,Ntchisi,11,MWI_1_2,77,33.8990139477213,-13.27701218954137,1,902,1
Y015_019,MWI_5_11,Ntchisi,11,MWI_1_2,77,33.8990139477213,-13.27701218954137,2,902,0
Y015_019,MWI_5_11,Ntchisi,11,MWI_1_2,77,33.8990139477213,-13.27701218954137,3,902,0
Y015_019,MWI_5_11,Ntchisi,11,MWI_1_2,77,33.8990139477213,-13.27701218954137,4,902,0
Y015_019,MWI_5_12,Dowa,12,MWI_1_2,78,33.74136484666604,-13.522446322462388,1,903,1
Y015_019,MWI_5_12,Dowa,12,MWI_1_2,78,33.74136484666604,-13.522446322462388,2,903,0
Y015_019,MWI_5_12,Dowa,12,MWI_1_2,78,33.74136484666604,-13.522446322462388,3,903,0
Y015_019,MWI_5_12,Dowa,12,MWI_1_2,78,33.74136484666604,-13.522446322462388,4,903,0
Y015_019,MWI_5_13,Salima,13,MWI_1_2,79,34.45397644726398,-13.766929210379374,1,904,0
Y015_019,MWI_5_13,Salima,13,MWI_1_2,79,34.45397644726398,-13.766929210379374,2,904,0
Y015_019,MWI_5_13,Salima,13,MWI_1_2,79,34.45397644726398,-13.766929210379374,3,904,1
Y015_019,MWI_5_13,Salima,13,MWI_1_2,79,34.45397644726398,-13.766929210379374,4,904,0
Y015_019,MWI_5_14,Lilongwe,14,MWI_1_2,80,33.49846805273636,-14.043042744804868,1,905,1
Y015_019,MWI_5_14,Lilongwe,14,MWI_1_2,80,33.49846805273636,-14.043042744804868,2,905,0
Y015_019,MWI_5_14,Lilongwe,14,MWI_1_2,80,33.49846805273636,-14.043042744804868,3,905,0
Y015_019,MWI_5_14,Lilongwe,14,MWI_1_2,80,33.49846805273636,-14.043042744804868,4,905,0
Y015_019,MWI_5_15,Mchinji,15,MWI_1_2,81,33.02017291331871,-13.78077378384876,1,906,1
Y015_019,MWI_5_15,Mchinji,15,MWI_1_2,81,33.02017291331871,-13.78077378384876,2,906,0
Y015_019,MWI_5_15,Mchinji,15,MWI_1_2,81,33.02017291331871,-13.78077378384876,3,906,0
Y015_019,MWI_5_15,Mchinji,15,MWI_1_2,81,33.02017291331871,-13.78077378384876,4,906,0
Y015_019,MWI_5_16,Dedza,16,MWI_1_2,82,34.318377383724524,-14.239848948358318,1,907,0
Y015_019,MWI_5_16,Dedza,16,MWI_1_2,82,34.318377383724524,-14.239848948358318,2,907,0
Y015_019,MWI_5_16,Dedza,16,MWI_1_2,82,34.318377383724524,-14.239848948358318,3,907,1
Y015_019,MWI_5_16,Dedza,16,MWI_1_2,82,34.318377383724524,-14.239848948358318,4,907,0
Y015_019,MWI_5_17,Ntcheu,17,MWI_1_2,83,34.768812583096306,-14.823401860816109,1,908,1
Y015_019,MWI_5_17,Ntcheu,17,MWI_1_2,83,34.768812583096306,-14.823401860816109,2,908,0
Y015_019,MWI_5_17,Ntcheu,17,MWI_1_2,83,34.768812583096306,-14.823401860816109,3,908,0
Y015_019,MWI_5_17,Ntcheu,17,MWI_1_2,83,34.768812583096306,-14.823401860816109,4,908,0
Y015_019,MWI_5_18,Lilongwe City,18,MWI_1_2,84,33.78466792908087,-13.910102286606284,1,909,1
Y015_019,MWI_5_18,Lilongwe City,18,MWI_1_2,84,33.78466792908087,-13.910102286606284,2,909,0
Y015_019,MWI_5_18,Lilongwe City,18,MWI_1_2,84,33.78466792908087,-13.910102286606284,3,909,0
Y015_019,MWI_5_18,Lilongwe City,18,MWI_1_2,84,33.78466792908087,-13.910102286606284,4,909,0
Y015_019,MWI_5_19,Mangochi,19,MWI_1_3,85,35.328070152406454,-14.141555840283553,1,910,1
Y015_019,MWI_5_19,Mangochi,19,MWI_1_3,85,35.328070152406454,-14.141555840283553,2,910,0
Y015_019,MWI_5_19,Mangochi,19,MWI_1_3,85,35.328070152406454,-14.141555840283553,3,910,0
Y015_019,MWI_5_19,Mangochi,19,MWI_1_3,85,35.328070152406454,-14.141555840283553,4,910,0
Y015_019,MWI_5_20,Machinga,20,MWI_1_3,86,35.602032476938035,-14.909474153961227,1,911,0
Y015_019,MWI_5_20,Machinga,20,MWI_1_3,86,35.602032476938035,-14.909474153961227,2,911,1
Y015_019,MWI_5_20,Machinga,20,MWI_1_3,86,35.602032476938035,-14.909474153961227,3,911,0
Y015_019,MWI_5_20,Machinga,20,MWI_1_3,86,35.602032476938035,-14.909474153961227,4,911,0
Y015_019,MWI_5_21,Zomba,21,MWI_1_3,87,35.348680528401296,-15.440977985535987,1,912,0
Y015_019,MWI_5_21,Zomba,21,MWI_1_3,87,35.348680528401296,-15.440977985535987,2,912,1
Y015_019,MWI_5_21,Zomba,21,MWI_1_3,87,35.348680528401296,-15.440977985535987,3,912,0
